Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\931_0.jpg,0.9321643114089966,0.7528796792030334,0.5853919982910156,0.39417240023612976,0.6176183819770813
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\931_1.jpg,0.9431357979774475,0.8989253640174866,0.4645156264305115,0.4529242515563965,0.4571947753429413
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\931_2.jpg,0.533545196056366,0.5573558807373047,0.4751262664794922,0.5148516893386841,0.4862753748893738
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\931_3.jpg,0.8384352922439575,0.7264645099639893,0.5128160119056702,0.4345031976699829,0.49379122257232666
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\931_4.jpg,0.5034089684486389,0.6626328229904175,0.7785642743110657,0.2947036325931549,0.6092708706855774
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\932_0.jpg,0.7009193301200867,0.704660952091217,0.8123781681060791,0.4593842327594757,0.8366212248802185
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\932_1.jpg,0.9388017654418945,0.738042950630188,0.6566155552864075,0.5700634121894836,0.6902609467506409
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\932_2.jpg,0.7891510725021362,0.6741651892662048,0.5456908941268921,0.4282912313938141,0.5406522154808044
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\932_3.jpg,0.5062921047210693,0.6387178301811218,0.8848899602890015,0.31997957825660706,0.7394676208496094
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\932_4.jpg,0.6357935667037964,0.7221546173095703,0.8281633853912354,0.37003278732299805,0.7466663718223572
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\933_0.jpg,0.321415513753891,0.5145015716552734,0.7480815052986145,0.4660857617855072,0.6440732479095459
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\933_1.jpg,0.6816919445991516,0.48848429322242737,0.5213015675544739,0.498022198677063,0.5818138122558594
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\933_2.jpg,0.40711647272109985,0.46387335658073425,0.6132774949073792,0.5049619078636169,0.5553067326545715
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\933_3.jpg,0.7437557578086853,0.5357573628425598,0.6878930330276489,0.5303067564964294,0.7236153483390808
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\933_4.jpg,0.7018671035766602,0.4167724847793579,0.6123843193054199,0.5549903512001038,0.47728481888771057
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\934_0.jpg,0.9625166654586792,0.8236351013183594,0.6762952208518982,0.6208410263061523,0.6603884696960449
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\934_1.jpg,0.36975279450416565,0.4580572843551636,0.5471238493919373,0.42485275864601135,0.21629855036735535
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\934_2.jpg,0.2474842667579651,0.3027171194553375,0.6142667531967163,0.5555261969566345,0.48623859882354736
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\934_3.jpg,0.8968053460121155,0.7355315089225769,0.6881366968154907,0.4736616313457489,0.8458906412124634
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\934_4.jpg,0.7975630164146423,0.7535417675971985,0.6413866877555847,0.5360925197601318,0.5022656917572021
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\935_0.jpg,0.7277493476867676,0.60553377866745,0.7316974401473999,0.2821508049964905,0.48635122179985046
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\935_1.jpg,0.8950049877166748,0.8567202687263489,0.7026145458221436,0.4649595022201538,0.7231842875480652
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\935_2.jpg,0.6147155165672302,0.4990280866622925,0.6098265647888184,0.6746571063995361,0.7408580780029297
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\935_3.jpg,0.8797430992126465,0.6824641227722168,0.5328163504600525,0.583948016166687,0.8072815537452698
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\935_4.jpg,0.9016663432121277,0.5206955671310425,0.26486799120903015,0.2768983840942383,0.2912883162498474
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\936_0.jpg,0.4900526702404022,0.3278832733631134,0.7625615000724792,0.478246808052063,0.7786703705787659
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\936_1.jpg,0.8342985510826111,0.7716042399406433,0.41557371616363525,0.2705606520175934,0.3292992115020752
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\936_2.jpg,0.49475112557411194,0.6543711423873901,0.8046910166740417,0.4944080710411072,0.6724458932876587
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\936_3.jpg,0.5462838411331177,0.6185951232910156,0.58074551820755,0.4361165761947632,0.5158053040504456
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\936_4.jpg,0.8626288175582886,0.597534716129303,0.4824541509151459,0.3943577706813812,0.5196462869644165
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\937_0.jpg,0.3673810064792633,0.43828704953193665,0.6971575617790222,0.5314904451370239,0.6491382122039795
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\937_1.jpg,0.9426090717315674,0.7919039130210876,0.636696994304657,0.5767565369606018,0.7014179825782776
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\937_2.jpg,0.9434926509857178,0.8711975812911987,0.748775064945221,0.5044877529144287,0.7307639718055725
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\937_3.jpg,0.9063615202903748,0.5683197379112244,0.6969527006149292,0.5738694667816162,0.7215924263000488
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\937_4.jpg,0.6547071933746338,0.4512031376361847,0.8048328757286072,0.3682725727558136,0.3917285203933716
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\938_0.jpg,0.5214141607284546,0.5327767729759216,0.6728890538215637,0.47293490171432495,0.6521068811416626
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\938_1.jpg,0.9442567825317383,0.8203809261322021,0.5825228691101074,0.48592427372932434,0.7190244197845459
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\938_2.jpg,0.8030791282653809,0.8125597834587097,0.7587360143661499,0.4230664074420929,0.607999861240387
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\938_3.jpg,0.8411915898323059,0.69361412525177,0.7406050562858582,0.5308685302734375,0.5064806938171387
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\938_4.jpg,0.20042456686496735,0.4523650109767914,0.785338282585144,0.20384792983531952,0.378856360912323
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\939_0.jpg,0.9216645359992981,0.6909211277961731,0.607961118221283,0.6255936622619629,0.618193507194519
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\939_1.jpg,0.5128060579299927,0.40261128544807434,0.8433229923248291,0.585247814655304,0.9026505947113037
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\939_2.jpg,0.6403332948684692,0.6129224896430969,0.8119310140609741,0.5620859861373901,0.9121325016021729
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\939_3.jpg,0.7115591764450073,0.5935282111167908,0.8111454844474792,0.36597055196762085,0.5662734508514404
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\939_4.jpg,0.5459032654762268,0.7215835452079773,0.6920348405838013,0.4585111439228058,0.6016860604286194
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\940_0.jpg,0.9253116250038147,0.8695042133331299,0.5992717146873474,0.4560897946357727,0.5454581379890442
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\940_1.jpg,0.8391504883766174,0.6677819490432739,0.705183207988739,0.5302593111991882,0.8235888481140137
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\940_2.jpg,0.9183075428009033,0.8194582462310791,0.39297717809677124,0.314965158700943,0.41441288590431213
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\940_3.jpg,0.782860279083252,0.6668502688407898,0.6538205742835999,0.582565188407898,0.6836276650428772
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\940_4.jpg,0.6192086338996887,0.6382380723953247,0.7407727837562561,0.2633545696735382,0.5577239990234375
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\941_0.jpg,0.9062198400497437,0.8186661005020142,0.5816177725791931,0.49238258600234985,0.7482284903526306
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\941_1.jpg,0.6709122061729431,0.5200544595718384,0.6760249137878418,0.22542868554592133,0.238909050822258
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\941_2.jpg,0.7375757694244385,0.5614143013954163,0.879667341709137,0.38714665174484253,0.697649359703064
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\941_3.jpg,0.8713613748550415,0.8462398648262024,0.6513263583183289,0.49087706208229065,0.7320189476013184
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\941_4.jpg,0.866025447845459,0.6495952606201172,0.6910218596458435,0.597821056842804,0.7938567399978638
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\942_0.jpg,0.8891564607620239,0.8126717209815979,0.5893192887306213,0.44248464703559875,0.4030783474445343
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\942_1.jpg,0.5126068592071533,0.4600803256034851,0.8386029005050659,0.3857824504375458,0.3106430470943451
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\942_2.jpg,0.9091071486473083,0.6894213557243347,0.5794116854667664,0.5155141353607178,0.49901264905929565
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\942_3.jpg,0.9236146211624146,0.7777778506278992,0.5260965824127197,0.5357826948165894,0.6508521437644958
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\942_4.jpg,0.7787322402000427,0.6008341908454895,0.7241680026054382,0.5877658128738403,0.5315239429473877
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\943_0.jpg,0.8325151205062866,0.5982996821403503,0.6910827159881592,0.6290428638458252,0.8072026371955872
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\943_1.jpg,0.578702449798584,0.6882383227348328,0.7355737686157227,0.45260900259017944,0.8390743732452393
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\943_2.jpg,0.597446620464325,0.5294539928436279,0.8815578818321228,0.33684438467025757,0.672796905040741
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\943_3.jpg,0.9711080193519592,0.9051192402839661,0.5802779197692871,0.5459656119346619,0.7653542160987854
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\943_4.jpg,0.8541061878204346,0.8133335113525391,0.6148817539215088,0.40047311782836914,0.6544223427772522
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\944_0.jpg,0.8410349488258362,0.6047409772872925,0.6189383864402771,0.5826163291931152,0.7582615613937378
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\944_1.jpg,0.5433318614959717,0.4435321092605591,0.7782189249992371,0.49955305457115173,0.8242560625076294
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\944_2.jpg,0.7917197942733765,0.7839094996452332,0.7536633014678955,0.2847200632095337,0.47620752453804016
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\944_3.jpg,0.48080193996429443,0.6661816239356995,0.6610034108161926,0.6054919362068176,0.38124608993530273
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\944_4.jpg,0.9164308309555054,0.40542709827423096,0.5429410934448242,0.6118836402893066,0.6826263666152954
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\945_0.jpg,0.5673496127128601,0.5597088932991028,0.8512594103813171,0.2945820987224579,0.4404231607913971
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\945_1.jpg,0.5701789259910583,0.3927167057991028,0.6134219169616699,0.5448170304298401,0.34221315383911133
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\945_2.jpg,0.6576604843139648,0.6993356347084045,0.7189494967460632,0.5215494632720947,0.8488436937332153
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\945_3.jpg,0.945883572101593,0.7261699438095093,0.45224180817604065,0.571063220500946,0.422107458114624
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\945_4.jpg,0.9086630940437317,0.5689767599105835,0.3292575776576996,0.2827325761318207,0.1313200145959854
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\946_0.jpg,0.9510401487350464,0.8923267126083374,0.6112677454948425,0.6038105487823486,0.7825865745544434
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\946_1.jpg,0.7442218065261841,0.7805468440055847,0.7941480278968811,0.48799699544906616,0.7100938558578491
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\946_2.jpg,0.6397720575332642,0.6700693964958191,0.9033231139183044,0.23948845267295837,0.7081753611564636
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\946_3.jpg,0.7788305878639221,0.5323852896690369,0.5097026228904724,0.4136280119419098,0.33679091930389404
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\946_4.jpg,0.41539129614830017,0.4879169762134552,0.894442617893219,0.4882381856441498,0.8749033212661743
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\947_0.jpg,0.9322711229324341,0.859491229057312,0.6718721985816956,0.551367461681366,0.744429886341095
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\947_1.jpg,0.7718949317932129,0.7138875722885132,0.7965946793556213,0.4629763960838318,0.6856740713119507
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\947_2.jpg,0.7171054482460022,0.6282340288162231,0.7908321619033813,0.4559084475040436,0.7649112939834595
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\947_3.jpg,0.3603655695915222,0.6104008555412292,0.808902382850647,0.5609176754951477,0.9235464930534363
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\947_4.jpg,0.5316755771636963,0.4999210834503174,0.6966615319252014,0.4902735650539398,0.5512543320655823
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\948_0.jpg,0.8056139349937439,0.5870388150215149,0.7086609601974487,0.5537827014923096,0.6737305521965027
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\948_1.jpg,0.8134253025054932,0.7735716700553894,0.6884531378746033,0.47806796431541443,0.7186993956565857
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\948_2.jpg,0.790488600730896,0.8064873218536377,0.795924723148346,0.3390948474407196,0.7628251314163208
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\948_3.jpg,0.8539788722991943,0.6857496500015259,0.7300330996513367,0.38177138566970825,0.5565226078033447
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\948_4.jpg,0.6387984156608582,0.7636790871620178,0.7316640615463257,0.39937034249305725,0.7661328911781311
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\949_0.jpg,0.8959841728210449,0.7710732221603394,0.5928151607513428,0.5604504942893982,0.8028604388237
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\949_1.jpg,0.450776606798172,0.7827008962631226,0.7065498232841492,0.35982373356819153,0.7454341053962708
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\949_2.jpg,0.9435575604438782,0.8764336109161377,0.44977593421936035,0.5311333537101746,0.621589183807373
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\949_3.jpg,0.9155258536338806,0.7633107304573059,0.5953819751739502,0.5285826325416565,0.5751540660858154
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\949_4.jpg,0.8209496736526489,0.8146488666534424,0.6810555458068848,0.48972195386886597,0.7255333065986633
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\950_0.jpg,0.6607149839401245,0.6739541888237,0.765529215335846,0.47031140327453613,0.6589298844337463
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\950_1.jpg,0.7251448631286621,0.6208318471908569,0.6173800230026245,0.34104496240615845,0.15968304872512817
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\950_2.jpg,0.6173623204231262,0.7285673022270203,0.5238494277000427,0.4805499017238617,0.3149726986885071
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\950_3.jpg,0.9291926622390747,0.8010200262069702,0.5250957012176514,0.514796257019043,0.6715490818023682
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\950_4.jpg,0.9419190883636475,0.6861981153488159,0.4048076272010803,0.4638465344905853,0.3246196210384369
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\951_0.jpg,0.4833853840827942,0.6460970044136047,0.6146828532218933,0.43473488092422485,0.6821227073669434
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\951_1.jpg,0.6561175584793091,0.5872181057929993,0.4584476947784424,0.4795195758342743,0.5586718320846558
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\951_2.jpg,0.7994263768196106,0.7812160849571228,0.6336478590965271,0.4716905653476715,0.5118558406829834
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\951_3.jpg,0.7016918063163757,0.6714891195297241,0.8275997042655945,0.3321107029914856,0.6574393510818481
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\951_4.jpg,0.8973560333251953,0.715648889541626,0.6141274571418762,0.6497958898544312,0.7274248600006104
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\952_0.jpg,0.4678701162338257,0.5114775896072388,0.5696638822555542,0.5491905808448792,0.46721717715263367
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\952_1.jpg,0.5750715136528015,0.3943410813808441,0.39783743023872375,0.4444727897644043,0.17162461578845978
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\952_2.jpg,0.5597034692764282,0.4356481432914734,0.6930719614028931,0.5100645422935486,0.7551504373550415
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\952_3.jpg,0.3964444696903229,0.5105141997337341,0.7946593761444092,0.5487188100814819,0.7029187679290771
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\952_4.jpg,0.5539504289627075,0.7239823341369629,0.7965694665908813,0.23658570647239685,0.514712929725647
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\953_0.jpg,0.9304403066635132,0.7075012922286987,0.6898016333580017,0.5573800802230835,0.7875095009803772
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\953_1.jpg,0.40994203090667725,0.3758991062641144,0.7715294361114502,0.44326305389404297,0.6181133389472961
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\953_2.jpg,0.5042541027069092,0.5019285082817078,0.4324999451637268,0.5728013515472412,0.4218205511569977
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\953_3.jpg,0.8835644721984863,0.6343771815299988,0.6195486783981323,0.5152035355567932,0.4146108031272888
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\953_4.jpg,0.8357969522476196,0.8600336313247681,0.6139384508132935,0.4582529366016388,0.5780540108680725
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\954_0.jpg,0.9140589833259583,0.6249215006828308,0.5811223983764648,0.546991765499115,0.46509304642677307
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\954_1.jpg,0.877178966999054,0.6590102910995483,0.6655861139297485,0.5229012370109558,0.4371817708015442
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\954_2.jpg,0.37862059473991394,0.4613097608089447,0.7612220048904419,0.49792203307151794,0.7303408980369568
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\954_3.jpg,0.9493136405944824,0.8107049465179443,0.6697182655334473,0.5842997431755066,0.7563452124595642
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\954_4.jpg,0.847604513168335,0.547774612903595,0.7184368968009949,0.4964231550693512,0.8763827085494995
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\955_0.jpg,0.8354271650314331,0.8594803214073181,0.5427835583686829,0.3582790791988373,0.348161518573761
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\955_1.jpg,0.41082435846328735,0.2930489480495453,0.840543806552887,0.5468396544456482,0.8135110139846802
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\955_2.jpg,0.7516724467277527,0.6183552145957947,0.7902750372886658,0.4803718030452728,0.759580135345459
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\955_3.jpg,0.6249829530715942,0.4567224383354187,0.4631921052932739,0.3809770941734314,0.19713495671749115
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\955_4.jpg,0.84014892578125,0.446265310049057,0.7249625325202942,0.48522281646728516,0.5406050682067871
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\956_0.jpg,0.6585996150970459,0.6558269262313843,0.7760881781578064,0.5271981358528137,0.8159685730934143
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\956_1.jpg,0.5583183169364929,0.5192129611968994,0.7498722672462463,0.34009450674057007,0.3042449653148651
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\956_2.jpg,0.8655056357383728,0.8111869096755981,0.5812296271324158,0.40863510966300964,0.3000790774822235
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\956_3.jpg,0.31459733843803406,0.26844659447669983,0.8450725674629211,0.4398192763328552,0.6595869064331055
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\956_4.jpg,0.5031558275222778,0.5525951385498047,0.6046209335327148,0.3426888883113861,0.38338780403137207
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\957_0.jpg,0.5557641386985779,0.8160316348075867,0.8060974478721619,0.24973641335964203,0.6330659985542297
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\957_1.jpg,0.8828115463256836,0.6953237056732178,0.5437673330307007,0.3049517869949341,0.5227177143096924
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\957_2.jpg,0.8847858905792236,0.8574785590171814,0.5812642574310303,0.43032872676849365,0.5058670043945312
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\957_3.jpg,0.9589712619781494,0.7852120995521545,0.6410541534423828,0.5861309170722961,0.7738105654716492
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\957_4.jpg,0.3797432780265808,0.5935149192810059,0.8158608675003052,0.3872745931148529,0.7092873454093933
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\958_0.jpg,0.6931878924369812,0.5338212251663208,0.5834882855415344,0.6388394832611084,0.658729076385498
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\958_1.jpg,0.9343506693840027,0.8355386853218079,0.4334731101989746,0.5816707015037537,0.40404728055000305
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\958_2.jpg,0.7250075340270996,0.4930993318557739,0.6369291543960571,0.5880484580993652,0.5075276494026184
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\958_3.jpg,0.9127867817878723,0.6481112837791443,0.6503236293792725,0.5558550953865051,0.6223669052124023
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\958_4.jpg,0.614227294921875,0.5992429852485657,0.5986180901527405,0.4756641685962677,0.5841349363327026
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\959_0.jpg,0.9506217837333679,0.8976669907569885,0.5439969301223755,0.6295455694198608,0.8488559126853943
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\959_1.jpg,0.9294908046722412,0.7829709053039551,0.3536372184753418,0.4604712724685669,0.2368171215057373
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\959_2.jpg,0.969099760055542,0.8933561444282532,0.45490843057632446,0.48738333582878113,0.4861111342906952
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\959_3.jpg,0.29150229692459106,0.37479448318481445,0.4339919984340668,0.2908041179180145,0.2472713738679886
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\959_4.jpg,0.9562969207763672,0.8391159176826477,0.6535040736198425,0.5527735352516174,0.7440299391746521
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\960_0.jpg,0.8868815302848816,0.7957670092582703,0.7575441002845764,0.38425213098526,0.5995050668716431
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\960_1.jpg,0.6765713095664978,0.36110204458236694,0.7025542855262756,0.6107012033462524,0.6118500828742981
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\960_2.jpg,0.7809932827949524,0.5638300180435181,0.6281439661979675,0.6063547134399414,0.5867322087287903
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\960_3.jpg,0.796962320804596,0.5693234205245972,0.7458427548408508,0.627217173576355,0.6385769248008728
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\960_4.jpg,0.7780281901359558,0.6082796454429626,0.59683758020401,0.48499757051467896,0.486630916595459
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\961_0.jpg,0.9282274842262268,0.7667585015296936,0.46272411942481995,0.5175338387489319,0.632095992565155
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\961_1.jpg,0.3327977657318115,0.27718281745910645,0.8088725805282593,0.4215092062950134,0.6915920972824097
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\961_2.jpg,0.49646204710006714,0.5557920932769775,0.5977855324745178,0.45353877544403076,0.6417322754859924
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\961_3.jpg,0.65491783618927,0.7315014600753784,0.7257474064826965,0.46150141954421997,0.6442126035690308
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\961_4.jpg,0.7686631083488464,0.7551780939102173,0.8456547856330872,0.4083625376224518,0.7826822400093079
